Id,Price
5450,297387.5307342193
3249,179172.6430962625
8911,161908.97139624742
5898,221245.2512790238
1024,185880.50437023793
4766,204842.49089725254
15804,183221.14778673698
14303,210155.4387675699
10707,186754.88325817243
6605,210826.45088978353
1138,388590.52356335433
14088,433088.8385350094
9154,182195.18512749026
8190,196107.28437230992
398,276248.9815655232
13302,248753.58186893686
9696,142228.28905579087
16786,115673.8909553968
16230,199891.60254897765
6552,192994.7548053474
923,230818.31354334322
9602,297399.1093621502
5857,256607.90222188074
8120,166175.5512799353
7134,186258.09804639165
11726,178355.05274004978
8069,123000.48751574421
12420,173453.99775095948
8604,251127.37860270747
4854,297310.5765005388
12212,192490.59020918087
12099,387174.0848696326
3882,462131.0949962882
6995,352235.1319506419
10172,218476.40008181558
11672,317384.1225430856
12897,263981.4478124644
16097,186737.6334897839
6779,248915.91542549193
11199,196347.9258931724
10816,354063.95316162665
143,429046.5835140546
5399,224830.57838093676
3286,156754.1141698041
13706,173803.24464695927
1935,394675.5539335012
16000,184427.16742384504
2860,202733.71973179086
11407,153236.38313627965
16378,256702.44213420976
12278,174630.73407289962
3842,197016.53368910504
2692,348722.8482523755
7699,191135.1153670966
6825,305861.552266934
7268,425565.402388652
1477,424220.2793405994
9887,185744.4838077436
9436,182753.12320146908
3179,230812.2552482868
1350,494341.8436429181
10643,203473.26414781535
5793,249780.7921923115
11494,415275.15443175717
4206,201267.19812829923
12419,236814.6434425917
8530,257120.72519137018
5985,151792.29324663847
8908,206441.71173452504
256,139134.47686374123
7234,176657.25234107918
5648,217433.54599121923
3014,229458.25400541947
2184,191776.51043195685
9189,260264.15600276957
14884,206149.6068829582
10333,151338.55591638334
15896,140728.68012901486
13269,159344.42609677973
8603,246806.59559799993
15087,183171.6020110202
4344,173390.03304681485
7981,79002.55745031382
10908,238863.3462926357
6190,179191.03344318474
11742,207597.12703180965
9224,150793.59158905572
14667,188499.31914012297
458,191494.15612582813
2464,339417.35428811365
12320,225433.35331868296
278,185787.42928832624
2912,213114.23979068318
6698,217600.76685270164
4510,128322.00706043227
4183,195402.1270973657
5551,308283.28155947005
12187,159292.92666931107
7948,220865.96633615004
10808,188024.71818106173
12432,190593.57668538185
5356,169084.84192765428
8984,500556.5453259355
9203,183836.54851756533
15412,92816.18190013847
12041,132641.04867725508
7644,307636.8623995897
7071,209033.87387343714
10685,179652.74086214136
6763,166632.13735392576
940,130551.23505053611
14959,195118.54464345067
1338,167294.59598751483
5351,128478.88264989224
6524,197451.4431264623
12516,156092.55248261054
3288,269858.5462249185
3146,215010.87122795437
3954,180165.54295348763
11955,166904.82679851394
1211,223864.8013895879
15668,196455.49935705328
1320,101930.32819208081
9108,183016.2321589641
16482,148678.3542020382
5017,157538.51201587621
8290,216136.46717304556
4304,394403.1010283733
1930,196369.12359588247
12530,174411.9426709495
11295,308858.14965150156
3002,157551.00103249514
15483,148633.646101709
11525,210489.50769717127
13978,130309.7998419484
4885,139918.88671740712
8325,168437.17725966047
3630,137629.19212770247
9165,193674.9847991192
13945,215723.68995616803
10663,193152.2040731471
14803,179166.84706055088
7621,176946.24714773052
8205,241287.92653596165
10387,195118.54464345067
5457,149860.32655440702
10234,335807.35286624945
6251,183144.0529266003
701,276712.5971601783
7930,169568.60783099377
15028,161333.29528274768
12172,74893.02751001429
5805,188671.0452774327
7411,281621.5433808546
14806,165627.7115458691
7890,164348.87654875996
10440,168529.37722189832
14926,170458.9497374308
5381,165866.7315070297
3800,410664.08936178306
10511,229450.57961857005
9324,239363.90059546012
3313,209858.65176703085
7351,158346.31142070107
8459,181835.58004746193
9957,125268.29477995589
12024,182321.81267269317
4380,233367.94531094536
5042,148839.50792169798
13289,146345.84999380718
13407,410412.1872577892
13258,154527.38308421982
15993,268265.61430483114
12525,191337.08626632343
4062,229665.36942839186
12065,272746.5614516688
8227,169298.31000765818
11333,158670.27308313278
2867,133913.97209284102
3319,280599.13412183995
3523,309043.5280896413
7055,195856.83990023733
14930,171004.58402028403
3444,137486.80791225057
2940,323052.34302214504
6935,365650.52709088096
16116,386860.1070662616
13370,238914.35174612183
6103,225545.84150754844
7446,183422.75209453527
1859,174904.6968290047
4079,157377.01103162818
3228,170641.5704677091
9665,162126.05146954602
15957,389651.14706483186
11533,282113.2386857057
2314,132528.21960519848
4096,189502.6415229096
13437,186667.58773257653
5980,220975.35881828805
2008,196307.17913214705
6754,163995.5335102678
4129,158520.9661055564
14557,311651.04025367886
7096,299138.751264804
14297,253717.65185551596
3967,253755.76376301804
16485,120316.21995891191
13075,323883.04013699404
14289,181470.90573156107
10988,163424.68627586743
3230,143566.24604424232
13250,184041.4657539967
2559,171278.2001519708
7739,336926.78550530394
7213,157188.87810667013
6639,220624.62254393438
3164,298961.10808414087
15207,169369.7920736975
5113,185641.55805901228
3929,152759.46187029462
14493,245394.1164905514
11110,180453.80872375634
2033,197809.69227431572
16057,203729.7551607534
16709,205661.50194988775
14313,151999.17705971847
1028,283940.457934754
7187,106409.84716935328
3738,303382.91005682014
9869,324210.3876577533
12644,185744.4838077436
3686,128660.73094164887
9196,259550.04825458914
12326,206899.37444051477
4936,206247.2750088904
13314,167515.78516843458
9857,338846.35051373625
519,166095.02349494174
8410,171809.71862978046
1720,183028.09243971354
10341,215569.1643249328
14415,183416.85458802743
10613,283135.33852985344
8027,209523.48936962034
15539,256633.16631798516
7431,267428.4279280974
1370,141797.85214791118
12708,141962.21200578863
2250,229452.97695521417
14758,146672.51108573496
8525,368906.18713428563
1538,272218.0827394658
1142,155652.3699443818
1152,239128.85664233117
9802,183390.90135485656
3331,321131.71703337523
15203,174754.5602052946
4247,181910.40003811294
1976,444106.2454260727
2346,192097.65348366878
10078,251843.822404477
1938,210918.2416619127
7819,181577.8309209391
2168,258149.19306159462
15634,225374.11179892454
8465,225807.79768235257
9313,155883.35517560208
6539,130983.20877679024
6325,102413.76713526338
13442,275043.22466327186
9967,184136.1675887875
7893,244026.76376735306
2861,182482.91124509712
11031,284094.2472174459
15073,124423.52586567056
13837,171998.42005695982
2524,259031.6063312926
8617,210181.90056530558
13513,185620.10199603552
3081,290116.8340320897
10675,356761.8812455397
1907,81044.93372919706
4872,233504.10220884965
16274,442128.7226585519
11837,244834.83657860005
16577,225717.21155266406
5231,318219.375290797
11315,206954.18508294615
273,195118.54464345067
8363,271768.70911566034
4255,198351.44736836676
16330,227621.83086763622
11528,177987.2037907521
14799,247771.817402857
1611,269521.1530759701
9234,181551.9275891936
1633,122984.42667689404
6791,195503.29223097072
11567,477678.08270012133
3070,211926.70518280726
12094,241846.46214741905
14335,301430.16256128857
137,168256.10068347715
7182,161092.16126217615
11718,181001.42415704744
5194,83914.42262144054
97,349364.2743242748
5118,413186.6020454942
13920,305025.3103162711
9952,190010.0507677942
15337,211104.2241647971
10243,217860.6682479905
4048,409983.3416847046
171,162487.2603231097
11378,161373.25152197195
14190,171881.33872596582
15265,146876.4634921341
2740,133820.897975634
5573,310856.97014302603
4481,207324.66270481903
2631,139795.94592249856
4984,226036.0264087431
16466,182343.60217939885
16716,123753.2084764311
15325,178612.33212478517
10115,174805.59369924804
117,511726.34383298754
5476,115162.31992058548
11757,181409.93771892198
12359,115607.96708329424
15546,198825.3346710901
8133,154653.4903238939
9018,433665.3777748871
2075,166846.29012842223
11170,309247.2375658608
15733,207502.83305015197
9280,148122.55283025294
10734,397765.6414370962
14071,167703.80740387534
7373,238771.78611482732
14736,176761.1271370655
3458,120920.89466873747
6183,168567.38644411118
7825,217148.2414742858
16775,169000.31532467622
5717,186206.45874364837
12397,136754.00377815837
8189,509159.16520165856
4423,214578.91097034086
3994,113437.63341694928
10342,195378.07862225026
10051,179289.3986438996
9453,141493.26819312928
12593,529049.421368613
1274,91360.27719064237
6933,324488.61509768764
1761,149942.9902694917
7157,351437.86790817796
15169,155736.70427690784
6792,333502.85774874786
13830,174784.644520223
7240,253243.1582350669
3051,262678.7161003508
6550,115372.39167833868
4603,195707.19353923987
5729,169753.58671892429
13473,333770.1804120382
15104,137260.48530172807
6599,414430.20926516183
2216,256648.1975590982
8721,305454.87463425205
3645,195037.82756957624
8664,217866.94113761687
11001,207315.8084813154
753,164891.72968365785
8129,231513.64913334025
15235,160481.94113282315
3359,209117.67060038375
10424,216567.64469928408
10226,222772.78198067733
9252,188820.81269715203
3008,243179.58424120818
5849,162493.697565269
8494,188706.56949130408
6764,180739.94336998143
12445,340425.0740605755
11716,195071.25195373787
4508,122942.90025119517
5669,197914.61474035884
11427,128869.45342729654
11065,186717.65139369076
8910,229435.04014129614
16401,102465.42023858737
11913,156754.1141698041
6221,192581.56870872
10839,183614.452569748
2809,197150.2983812388
13311,125720.03498738415
6866,187300.61998809493
6019,173051.62653423342
3024,165124.45500555856
1391,232181.7439004456
15904,216484.149133411
15858,317562.7177950027
9911,222999.86970420668
16579,197819.39138740228
4394,284800.29338204995
1468,471264.1673353001
12965,157884.17008700068
2249,185304.14482593516
14384,161937.8199265566
13040,121570.40225856032
8872,141493.26819312928
12864,247918.33071032865
15712,177663.07705579043
14049,176054.1948142452
1840,88829.13038776549
12019,167733.81430895397
8948,160092.34988638846
15154,190403.28749274687
6943,142427.24825525098
12564,374622.87022710976
12766,161673.01333176374
7255,236259.03552312808
7962,152802.33044646337
709,148424.22778518984
4634,150056.44991189477
889,230256.12286070897
4774,132212.59818017567
13890,137914.80823674754
15431,149792.24791017914
8726,377786.6690574065
10373,144353.0820404825
6413,193631.05421522877
9761,139735.60859572544
15864,197464.9210255337
6147,143865.53893328397
3384,237727.63849644168
320,248846.7516649239
8006,207155.98926911908
14395,183309.4929332173
14976,105473.18894606912
12185,224721.50735316443
4779,129000.24854597112
8551,155645.9163767172
9025,253905.55217914775
10616,208243.4941257685
7475,115347.60424963424
6341,327768.99788465915
14163,145545.59121342516
2211,187998.49260371883
10532,294064.133856589
14338,132379.24961760256
831,188821.06430918066
3382,154254.47789146568
9209,295843.31870702043
7188,220850.6728278539
7197,214905.25504737688
11270,178602.005147098
15918,100016.04466493854
6937,423609.8356289672
6178,184605.19873608378
10668,113502.14050477499
1413,269178.3973642576
6884,342275.38564755244
8266,199140.93242682875
14019,203552.40587071475
16764,146866.3438827812
15306,176936.7063677487
3740,186940.0957766304
5298,185962.75100837622
8319,186625.40388491956
4229,176874.3080922445
13429,203128.51317308703
1753,435111.50889323314
860,248963.0590830098
14219,154265.28435007788
12113,203007.7343794573
11309,123114.38199403803
9930,203480.73131934507
10570,195276.51461985472
2839,149210.8945682492
6699,134188.35871407465
16647,117111.248420516
5325,240765.02125816766
13733,155602.11660655495
7818,329900.2076826432
12505,209171.686934822
9489,192536.37002158733
10106,182830.7713991279
7864,208952.19004237044
5134,252259.1993228882
11859,156411.1767578157
7440,375708.0933327295
1525,309283.20208011847
7339,183390.90135485656
8,342532.89320571447
3248,117122.84099834038
8995,233461.85114907956
15178,71803.11190872372
8594,169647.34701008204
15770,224080.4142607915
15859,338754.2465877119
1735,319757.98203199374
11410,502162.434286916
16397,160912.55950382742
3572,151515.09083675692
5501,121245.70873988145
969,177238.64653097588
6977,497155.24833497574
1233,182965.93909874043
4258,164464.4543135387
90,388187.78558559436
16650,171489.34340539802
197,111157.81946126233
12514,247355.1610213123
4367,183082.01489103845
3199,174096.75243643497
5600,203312.09977245342
11641,225401.95714593635
14609,122092.33800653997
12775,153810.81100067822
14240,175713.41508834943
7933,184681.41590111385
6945,343827.54040000757
14006,196205.09954686064
6320,259694.31910986776
12061,184231.75548231558
16369,212459.15232686143
16354,337342.9643666747
3970,332529.01328535797
1048,195118.54464345067
3639,220561.87835354963
14448,203566.85310322506
2812,413867.81048169144
3932,150685.88573321744
14875,309543.12022132246
8883,113412.03483047891
7622,324461.6543095825
7252,124747.07611656551
9751,179594.71777319888
2378,200724.99389413776
6816,266687.9484892101
15358,198706.22724289694
7843,171628.7570343131
10448,394423.3888065281
7840,303985.9510099611
8880,232918.80489295415
12551,347623.83270518883
15470,182379.69745094335
16207,179273.2381291317
12123,121496.91654489064
15247,323072.4231531936
7481,209927.39583807674
16171,356941.3668267119
7461,321224.31492680294
902,292306.40734431124
13094,143809.2355427845
11584,251780.85999365067
4462,213259.57864463062
15576,144030.70185078584
16606,226458.97648754256
5427,313094.66486519435
7725,123031.04097204728
5409,115756.66238780986
12579,129972.1578857695
12013,235402.5995594364
11321,183934.28548984212
9932,140110.88538157323
591,163777.33484343346
10357,194348.43895363825
3336,224818.12694112526
13,177743.6447392344
4809,205816.27057918618
7555,198860.5626393145
15172,307450.68547090323
6989,162369.2596502699
4707,186122.44775066624
2046,235465.06085055784
6495,129529.99723529305
3873,183965.5767822305
7061,195118.54464345067
12112,208369.07741890984
8917,305447.51081708574
7735,169739.3581807784
16442,219396.9199901473
4244,163008.46337847965
3747,207130.5985722405
11086,192468.94868159946
10080,197616.4927658183
15057,276691.52757970226
1331,195747.00953773235
8891,152614.80111037075
13411,216780.0062991903
16730,234823.5195488751
2267,184735.2054919776
3022,189977.4456074866
11190,220343.89816551923
11857,185309.01799269608
9318,179010.00311333546
16512,207034.86855411818
2053,196493.19342846176
13707,125545.0749911737
12143,158783.25234738484
14080,165958.89676685326
6130,184837.46167420872
7936,78597.71928260598
10101,178433.53837407898
5663,192980.54174961612
14811,134188.35871407465
1366,186489.04374883015
908,204576.41372975297
2953,127737.93450388042
14629,147199.8818436475
15096,418699.00411007216
2115,189704.66762169264
11770,157361.95569928768
12701,181306.80289402025
14584,128838.2400072421
1893,416402.7214898655
9501,541159.6672702902
2138,154435.36021967826
9346,214965.5791866224
15960,396667.02874380647
8230,157487.1119606761
13843,204473.800844392
13810,234892.83560851545
15650,183737.12876103885
9974,152755.5084901743
12200,205680.6009292801
538,206780.51955552102
5334,188620.31592427634
14823,131190.27860491307
4817,173525.88879115132
9041,197323.29519629164
4359,271034.5443788068
4852,211797.23686341275
10141,137428.55040383054
1503,212031.18089678555
16256,496541.56014738797
683,108158.08875930014
14382,199268.52551180683
7248,220068.9154146432
1200,183690.33575808926
3563,179461.4112863715
3681,393834.08607083367
3053,243446.6320762578
4099,199874.05292275673
807,100357.09413537597
4658,322061.1388155715
3535,170178.56387932232
12548,152034.69344807856
10488,202564.17173979056
5851,163638.45361517643
13736,182693.59554964243
875,154169.27825728693
14449,161630.05704806116
3958,316026.0946700842
10727,181880.56198997973
11296,130405.61417694681
13646,262867.30592679954
9599,222757.2243573665
7135,273483.7380086773
5943,307111.8995533358
2695,243835.0423146738
6766,221449.31636435134
5630,148148.06631004502
13586,195527.08607154648
3507,417738.5982486818
10014,141493.26819312928
459,255008.4214998397
3582,235623.3902082878
8560,277983.3222667616
3372,178680.87621181208
13109,232526.16662868965
8160,224992.58754529327
10706,244212.38125414922
9104,341392.16850065853
2870,201594.15446579346
13712,174887.51759853665
13924,123264.35031995637
798,254889.66222068822
9750,409890.98562112113
16248,380750.0979882305
3170,179962.38799127337
12700,224897.06068039476
10601,133092.62882126047
514,200658.07467056208
4010,269328.4798730677
8124,154322.97669361415
10800,169814.89072503842
13628,194893.5650035002
11637,140144.5848982232
781,173373.01180882117
16156,195719.69799429778
12618,262281.9199500454
9766,176291.0348451464
15987,263100.5608264887
11051,331582.49825164635
7673,216597.7417659088
1245,419990.6442440097
2443,153800.7614273099
7413,87566.455974455
310,175910.34680113968
10921,233561.49835817885
8709,93376.93158302562
12404,325736.60527699156
14986,199572.59328294607
10714,308784.07878589845
14286,183680.32067300365
13828,339782.4681089676
8926,416523.21454426774
12233,188063.01469119955
3913,201523.0883608018
5221,203037.77189402917
14965,83066.88740242296
862,205959.27884419376
13907,142163.5353554801
5418,189259.02045898387
2045,184104.37292281212
13321,190450.0227937954
2762,240148.24471846916
13888,180669.01747864793
14962,146085.2019047198
13305,360245.1970246437
8487,312402.1993587274
7146,159338.9708288807
1134,190413.45880167928
15092,336193.1391042016
13760,240908.40650662186
11958,457913.6255180949
3177,185820.50998816744
11350,205717.75637649067
1524,110514.88652643787
5527,246475.58454238033
2872,194943.72955898533
8602,340312.2153935602
3067,333262.3265784246
10435,205755.40113642882
11222,213620.88284127417
8700,129719.829773682
10961,221986.4011571291
14305,188565.1994279815
8362,290410.9689184783
4979,164518.74135640226
7180,346160.6399237818
5763,97491.73943297513
2192,215332.91396251367
13581,199777.8706006179
10720,156113.50444362708
1358,237032.3960497674
13366,318875.8643647797
13539,404506.800367707
12849,194880.4752422159
6794,181001.42415704744
525,471702.94425320043
12223,364387.2808798449
16271,107095.29638614663
5818,123929.84100815156
16588,282803.21945138805
8981,129268.79493506294
16476,122023.73452768345
14663,185083.76304076076
3,145275.00807705842
6615,134012.02944120427
12215,283379.6912065506
304,255583.47430909885
13634,207558.15976933562
9208,178959.28472599023
2175,164858.28250360163
250,205575.4912877072
6045,194386.17859038967
10516,158470.21507719683
1852,508924.01454177656
1573,200823.29754690095
15079,168954.02722385532
5500,169915.36814682747
15775,132076.87010750137
3198,159788.34414588075
6718,194160.3107342725
4149,184297.40818188543
9627,262678.7161003508
7595,291397.07803199196
4538,189306.7600440374
3555,226986.81197249002
10483,339839.8170681861
8834,167509.19436470413
16412,177940.80557151086
6449,130506.47910990608
2767,181504.54297333938
11498,163087.66277080026
16472,142196.63114383578
178,315814.6420140453
10948,185657.01463823125
13313,266598.93834412826
8065,151243.6224048474
102,160012.97841750484
14428,175485.68344668864
11973,120801.03544315112
6663,208117.41192345344
15989,132260.1576653494
10955,414317.12670624244
11772,143218.0374270502
11364,242123.11644964656
7082,160226.62958048907
7749,519112.31316962384
6428,126075.3837845528
6869,102236.47198989015
295,169961.41062190177
12266,257793.617207298
11129,257263.0108474317
826,346161.22512101074
3262,239820.55408961725
15641,323498.96272301517
1662,424387.6402146907
10926,219910.28698303085
10232,220265.74405988032
6376,180823.92338840922
7817,178751.45072776836
354,201105.10734233633
10076,187044.4218161335
11379,328010.28169345955
10184,136090.95513456452
4696,386956.2735616828
13562,494527.2495542093
5436,193255.3088476698
13196,104769.8771626175
14939,313534.63457126665
14004,209195.15496086818
5916,183888.83813662484
7229,190897.09689043398
9143,160974.86496204417
3440,201771.30206305257
319,169304.65937238408
11683,234083.549348784
12647,242829.21286386173
12788,165217.9550528204
13662,221968.7790748357
423,257313.60439033998
5222,196797.58810275196
9242,204614.07195029524
2641,156098.5618334388
4855,171298.86198152657
5360,190992.95575154034
9799,155640.51310154886
5526,235959.1929444067
10309,149215.34196808984
2144,403565.56868950644
7191,190621.09717765535
6732,165839.22988685287
14789,157114.06893889324
13525,154757.03306477427
4066,289306.29000143555
16422,200491.6006847702
14890,195098.7642359167
2922,231217.89511112848
3601,141800.94797430892
13416,126289.32112629594
14363,173835.3593128304
9496,315385.9506932819
7115,301046.33353114035
8615,175827.77587170975
5218,68215.5568346988
9493,194698.33482677434
10623,202557.69768286255
2272,129475.06398125963
3352,270489.65360106097
84,181099.4363940545
8086,130309.7998419484
2595,231410.48688838675
3531,146902.143444121
7460,387254.06133282837
9214,254428.3579507314
2790,215496.41624276005
10548,234900.47868224554
9218,148968.0280826579
7435,178398.96458182353
15780,193474.30612339033
7640,199995.04630171615
6223,187525.81526354453
3425,113918.26117686754
10582,148122.55283025294
702,254196.51737805654
2111,179023.68076889616
11730,182807.88244862025
9865,251571.37649605484
16478,353382.9954423447
1885,221208.85326610436
3956,392216.0934162895
16735,123749.04912434776
15264,197960.7404421021
15971,167292.59822910852
5584,218869.05146187215
15242,195272.7285757485
14358,196114.45027995386
11300,224491.52694817635
5446,181001.42415704744
3934,177485.4819197021
6610,170435.00358233508
10164,303571.46138334
4646,199365.98539058282
13304,194517.7885922794
1985,207825.43462958816
4746,140144.5848982232
7963,204255.37721574615
14083,274825.0787628736
13140,295292.75550232595
15023,274421.70167134906
13093,236515.13940473774
7160,184505.55337500706
7407,195402.1270973657
16056,179292.57725554213
751,328583.0759770115
6179,91767.61425509855
9137,304612.4999321749
10992,270952.6088456347
5744,425739.5610840482
10884,178121.63262219474
12858,298819.48069336626
13005,315950.55460337305
16714,187802.6783963335
1419,238869.96433258898
6064,210500.8421003084
3771,205981.8574063846
5945,483955.8308103469
8453,71298.41499521073
3806,165011.8718698757
16748,250803.29475382582
11380,225606.19065366784
3107,205077.77208913854
12003,195118.54464345067
14567,205616.92294034548
1079,188024.75551055744
11705,139263.45754479332
7814,206462.7964775509
10174,168194.85557703167
5514,246942.63779860828
5265,233847.9079360587
10520,362874.03995145706
13195,214413.63823948824
14601,373445.6649464009
6012,188049.1066327623
13079,169020.6724932961
9009,133180.56877314782
3122,186258.09804639165
5470,243989.13664152077
4840,171998.42005695982
6270,244715.7037174523
9158,97437.77946832236
10120,121296.01317206876
10672,307227.1200853082
4573,132764.9920645185
12118,292075.5968233744
7447,128823.14777235418
2171,196569.0204522874
6126,288282.8508701888
2836,174764.45162069664
1457,235745.85958691835
11165,237896.8792426876
5923,184101.1608343245
1813,213753.1507461205
3492,260264.15600276957
1917,291506.2689849076
965,383436.52285744203
15795,154771.1953283108
821,203581.49280040868
4568,195700.30420567578
9078,234093.86068338747
11371,130309.7998419484
5149,187238.3891304056
281,200473.5155258617
1918,238674.95881293263
776,140703.807776536
210,194750.29090834872
10782,181739.8332793068
9653,182028.81170306035
9372,161087.6310759884
5868,125009.39463462228
6176,156653.06403533454
3969,165023.83728416273
7427,154773.09720565102
8544,484319.3316569522
5219,211999.16685108605
16488,145550.73469179033
5855,227171.0109477413
15920,126440.48923561744
4393,397022.56117169687
5770,163088.19278870805
2900,154447.94767587533
8622,72909.54901358116
11610,268057.48001755006
10969,123642.1802656401
11029,153328.94671054947
6193,320220.98812301335
14087,484056.3218006989
13623,164128.710392451
16689,172784.1217502222
1027,221436.6754658237
949,161524.5842369331
672,114231.85975847424
13832,141800.94797430892
2471,206904.08832399806
8728,283725.88850043266
7742,226886.23432371303
2698,216165.29420299834
9084,172137.95569925103
6075,269227.1288733427
2874,177564.60059651622
13119,153675.17919677222
5010,211937.91660429683
1284,174019.2685705999
1151,165440.04731438108
5110,411800.5819091049
11386,151726.52516146682
8019,198731.9299367855
2859,129799.84400357046
16110,179400.40079013293
16027,279308.9136820114
14902,183913.21701009833
14301,207705.54158427278
2451,217307.2638789384
13596,126107.16189477665
1464,136659.1407663789
7927,446989.78910269117
9638,244580.13593100492
8009,286979.705320435
11903,159665.68681105325
9243,113529.4622760449
547,200462.067277262
5511,134673.42178703987
11247,186684.87380932464
15928,333011.1499932157
3434,230520.40294947254
7614,112021.24946280081
1380,196831.51708703474
2770,140465.53253747823
111,181001.42415704744
5994,127884.64680742587
12341,195118.54464345067
2787,275622.6388597277
14410,353008.3503575271
15983,133981.91976408393
14876,191218.02647655
653,155287.13221273338
2174,198991.9124651868
2575,364635.5189405317
7976,172235.65257387658
5812,344009.9144773185
13589,408324.15399196296
9122,132290.47902829852
8159,494871.659963973
8754,315386.3597538419
9321,223173.66827762534
13535,170058.706423526
2083,168537.81563340596
2689,358890.4014649675
2248,215183.4207981671
11649,153107.1351253271
11045,374356.88584253297
1276,93679.18268033305
5962,143418.78418955024
13012,169132.61365641374
4642,173423.7425397172
179,167140.3728548863
15347,477791.845025065
